t_s,delta,counts,rpm_raw,rpm_filt
6600.8,0,-21320,0,0
6600.9,0,-21320,0,0
6601,0,-21320,0,0
6601.1,0,-21320,0,0
6601.2,0,-21320,0,0
6601.3,0,-21320,0,0
6601.4,0,-21320,0,0
6601.5,0,-21320,0,0
6601.6,0,-21320,0,0
6601.7,0,-21320,0,0
6601.8,0,-21320,0,0
6601.9,0,-21320,0,0
6602,0,-21320,0,0
6602.1,0,-21320,0,0
6602.2,0,-21320,0,0
6602.3,0,-21320,0,0
6602.4,0,-21320,0,0
6602.5,0,-21320,0,0
6602.6,0,-21320,0,0
6602.7,0,-21320,0,0
6602.8,0,-21320,0,0
6602.9,0,-21320,0,0
6603,0,-21320,0,0
6603.1,0,-21320,0,0
6603.2,0,-21320,0,0
6603.3,0,-21320,0,0
6603.4,0,-21320,0,0
6603.5,0,-21320,0,0
6603.6,0,-21320,0,0
6603.7,0,-21320,0,0
6603.8,0,-21320,0,0
6603.9,0,-21320,0,0
6604,0,-21320,0,0
6604.1,0,-21320,0,0
6604.2,0,-21320,0,0
6604.3,0,-21320,0,0
6604.4,0,-21320,0,0
6604.5,0,-21320,0,0
6604.6,0,-21320,0,0
6604.7,0,-21320,0,0
6604.8,0,-21320,0,0
6604.9,0,-21320,0,0
6605,0,-21320,0,0
6605.1,0,-21320,0,0
6605.2,0,-21320,0,0
6605.3,0,-21320,0,0
6605.4,0,-21320,0,0
6605.5,0,-21320,0,0
6605.6,0,-21320,0,0
6605.7,0,-21320,0,0
6605.8,0,-21320,0,0
6605.9,0,-21320,0,0
6606,0,-21320,0,0
6606.1,0,-21320,0,0
6606.2,0,-21320,0,0
6606.3,0,-21320,0,0
6606.4,0,-21320,0,0
6606.5,0,-21320,0,0
6606.6,0,-21320,0,0
6606.7,0,-21320,0,0
6606.8,0,-21320,0,0
6606.9,0,-21320,0,0
6607,0,-21320,0,0
6607.1,0,-21320,0,0
6607.2,0,-21320,0,0
6607.3,0,-21320,0,0
6607.4,0,-21320,0,0
6607.5,0,-21320,0,0
6607.6,0,-21320,0,0
6607.7,0,-21320,0,0
6607.8,0,-21320,0,0
6607.9,0,-21320,0,0
6608,0,-21320,0,0
6608.1,0,-21320,0,0
6608.2,0,-21320,0,0
6608.3,0,-21320,0,0
6608.4,0,-21320,0,0
6608.5,0,-21320,0,0
6608.6,0,-21320,0,0
6608.7,0,-21320,0,0
6608.8,0,-21320,0,0
6608.9,0,-21320,0,0
6609,0,-21320,0,0
6609.1,0,-21320,0,0
6609.2,0,-21320,0,0
6609.3,0,-21320,0,0
6609.4,0,-21320,0,0
6609.5,0,-21320,0,0
6609.6,0,-21320,0,0
6609.7,0,-21320,0,0
6609.8,0,-21320,0,0
6609.9,0,-21320,0,0
6610,0,-21320,0,0
6610.1,0,-21320,0,0
6610.2,0,-21320,0,0
6610.3,0,-21320,0,0
6610.4,0,-21320,0,0
6610.5,0,-21320,0,0
6610.6,0,-21320,0,0
6610.7,0,-21320,0,0
6610.8,0,-21320,0,0
6610.9,0,-21320,0,0
6611,0,-21320,0,0
6611.1,0,-21320,0,0
6611.2,0,-21320,0,0
6611.3,0,-21320,0,0
6611.4,0,-21320,0,0
6611.5,0,-21320,0,0
6611.6,0,-21320,0,0
6611.7,0,-21320,0,0
6611.8,0,-21320,0,0
6611.9,0,-21320,0,0
6612,0,-21320,0,0
6612.1,0,-21320,0,0
6612.2,0,-21320,0,0
6612.3,0,-21320,0,0
6612.4,0,-21320,0,0
6612.5,0,-21320,0,0
6612.6,0,-21320,0,0
6612.7,0,-21320,0,0
6612.8,0,-21320,0,0
6612.9,0,-21320,0,0
6613,0,-21320,0,0
6613.1,0,-21320,0,0
6613.2,0,-21320,0,0
6613.3,0,-21320,0,0
6613.4,0,-21320,0,0
6613.5,0,-21320,0,0
6613.6,0,-21320,0,0
6613.7,0,-21320,0,0
6613.8,0,-21320,0,0
6613.9,0,-21320,0,0
6614,0,-21320,0,0
6614.1,0,-21320,0,0
6614.2,0,-21320,0,0
6614.3,0,-21320,0,0
6614.4,0,-21320,0,0
6614.5,0,-21320,0,0
6614.6,0,-21320,0,0
6614.7,0,-21320,0,0
6614.8,0,-21320,0,0
6614.9,0,-21320,0,0
6615,0,-21320,0,0
6615.1,0,-21320,0,0
6615.2,0,-21320,0,0
6615.3,0,-21320,0,0
6615.4,0,-21320,0,0
6615.5,0,-21320,0,0
6615.6,0,-21320,0,0
6615.7,0,-21320,0,0
6615.8,0,-21320,0,0
6615.9,0,-21320,0,0
6616,-2,-21322,-1,-0.2
6616.1,-4,-21326,-2,-0.56
6616.2,-15,-21341,-7.5,-1.95
6616.3,-23,-21364,-11.5,-3.86
6616.4,-44,-21408,-22,-7.49
6616.5,-58,-21466,-29,-11.79
6616.6,-61,-21527,-30.5,-15.53
6616.7,-76,-21603,-38,-20.03
6616.8,-120,-21723,-60,-28.02
6616.9,-85,-21808,-42.5,-30.92
6617,-42,-21850,-21,-28.93
6617.1,-37,-21887,-18.5,-26.85
6617.2,-38,-21925,-19,-25.28
6617.3,-52,-21977,-26,-25.42
6617.4,-100,-22077,-50,-30.34
6617.5,-128,-22205,-64,-37.07
6617.6,-169,-22374,-84.5,-46.56
6617.7,-85,-22459,-42.5,-45.74
6617.8,-56,-22515,-28,-42.2
6617.9,-64,-22579,-32,-40.16
6618,-118,-22697,-59,-43.93
6618.1,-151,-22848,-75.5,-50.24
6618.2,30,-22818,15,-37.19
6618.3,1,-22817,0.5,-29.65
6618.4,1,-22816,0.5,-23.62
6618.5,-2,-22818,-1,-19.1
6618.6,1,-22817,0.5,-15.18
6618.7,0,-22817,0,-12.14
6618.8,-18,-22835,-9,-11.51
6618.9,-73,-22908,-36.5,-16.51
6619,-103,-23011,-51.5,-23.51
6619.1,-42,-23053,-21,-23.01
6619.2,-33,-23086,-16.5,-21.71
6619.3,-49,-23135,-24.5,-22.26
6619.4,-48,-23183,-24,-22.61
6619.5,-58,-23241,-29,-23.89
6619.6,-73,-23314,-36.5,-26.41
6619.7,-52,-23366,-26,-26.33
6619.8,-74,-23440,-37,-28.46
6619.9,-70,-23510,-35,-29.77
6620,-91,-23601,-45.5,-32.92
6620.1,-48,-23649,-24,-31.13
6620.2,-44,-23693,-22,-29.31
6620.3,-43,-23736,-21.5,-27.75
6620.4,-34,-23770,-17,-25.6
6620.5,-54,-23824,-27,-25.88
6620.6,-93,-23917,-46.5,-30
6620.7,-98,-24015,-49,-33.8
6620.8,-94,-24109,-47,-36.44
6620.9,-99,-24208,-49.5,-39.05
6621,-37,-24245,-18.5,-34.94
6621.1,93,-24152,46.5,-18.65
6621.2,1,-24151,0.5,-14.82
6621.3,-24,-24175,-12,-14.26
6621.4,-59,-24234,-29.5,-17.31
6621.5,-82,-24316,-41,-22.05
6621.6,-33,-24349,-16.5,-20.94
6621.7,-76,-24425,-38,-24.35
6621.8,-138,-24563,-69,-33.28
6621.9,-92,-24655,-46,-35.82
6622,-88,-24743,-44,-37.46
6622.1,-109,-24852,-54.5,-40.87
6622.2,-49,-24901,-24.5,-37.59
6622.3,-26,-24927,-13,-32.67
6622.4,0,-24927,0,-26.14
6622.5,0,-24927,0,-20.91
6622.6,-58,-24985,-29,-22.53
6622.7,-117,-25102,-58.5,-29.72
6622.8,-51,-25153,-25.5,-28.88
6622.9,-59,-25212,-29.5,-29
6623,-99,-25311,-49.5,-33.1
6623.1,-97,-25408,-48.5,-36.18
6623.2,-19,-25427,-9.5,-30.85
6623.3,42,-25385,21,-20.48
6623.4,30,-25355,15,-13.38
6623.5,14,-25341,7,-9.3
6623.6,-56,-25397,-28,-13.04
6623.7,-56,-25453,-28,-16.04
6623.8,-123,-25576,-61.5,-25.13
6623.9,-46,-25622,-23,-24.7
6624,-7,-25629,-3.5,-20.46
6624.1,-62,-25691,-31,-22.57
6624.2,-87,-25778,-43.5,-26.76
6624.3,-92,-25870,-46,-30.6
6624.4,-143,-26013,-71.5,-38.78
6624.5,-87,-26100,-43.5,-39.73
6624.6,-2,-26102,-1,-31.98
6624.7,-36,-26138,-18,-29.19
6624.8,-25,-26163,-12.5,-25.85
6624.9,-83,-26246,-41.5,-28.98
6625,-109,-26355,-54.5,-34.08
6625.1,-97,-26452,-48.5,-36.97
6625.2,-43,-26495,-21.5,-33.87
6625.3,-1,-26496,-0.5,-27.2
6625.4,-2,-26498,-1,-21.96
6625.5,-39,-26537,-19.5,-21.47
6625.6,-140,-26677,-70,-31.17
6625.7,-100,-26777,-50,-34.94
6625.8,-112,-26889,-56,-39.15
6625.9,-8,-26897,-4,-32.12
6626,0,-26897,0,-25.7
6626.1,0,-26897,0,-20.56
6626.2,0,-26897,0,-16.45
6626.3,-40,-26937,-20,-17.16
6626.4,-154,-27091,-77,-29.13
6626.5,-78,-27169,-39,-31.1
6626.6,-88,-27257,-44,-33.68
6626.7,-49,-27306,-24.5,-31.84
6626.8,1,-27305,0.5,-25.38
6626.9,0,-27305,0,-20.3
6627,0,-27305,0,-16.24
