
t_ms,seg,cmm,speed_raw,curr_raw,curr_A
t_ms,seg,cmd_rpm,speed_raw,curr_raw,curr_A
349,0,0,0,0,0.000
449,0,0,0,0,0.000
549,0,0,0,0,0.000
649,0,0,0,0,0.000
749,0,0,0,0,0.000
849,0,0,0,0,0.000
949,0,0,0,0,0.000
1049,0,0,0,0,0.000
1149,0,0,0,0,0.000
1252,0,0,0,0,0.000
1352,0,0,0,0,0.000
1452,0,0,0,0,0.000
1552,0,0,0,0,0.000
1652,0,0,0,0,0.000
1752,0,0,0,0,0.000
1852,0,0,0,0,0.000
1952,0,0,0,0,0.000
2052,1,500,0,0,0.000
2152,1,500,0,0,0.000
2252,1,500,0,0,0.000
2352,1,500,0,0,0.000
2452,1,500,0,0,0.000
2552,1,500,0,0,0.000
2652,1,500,0,0,0.000
2752,1,500,0,0,0.000
2852,1,500,0,0,0.000
2952,1,500,0,0,0.000
3052,1,500,0,0,0.000
3152,1,500,300,0,0.000
3252,1,500,300,0,0.000
3352,1,500,300,0,0.000
3452,1,500,300,0,0.000
3552,1,500,300,0,0.000
3652,1,500,300,0,0.000
3752,1,500,300,0,0.000
3853,1,500,300,0,0.000
3953,1,500,300,0,0.000
4053,1,500,300,0,0.000
4153,1,500,500,0,0.000
4253,1,500,500,0,0.000
4353,1,500,500,0,0.000
4453,1,500,500,0,0.000
4553,1,500,500,0,0.000
4653,1,500,500,0,0.000
4753,1,500,500,0,0.000
4853,1,500,500,0,0.000
4953,1,500,500,0,0.000
5053,1,500,500,0,0.000
5153,1,500,500,0,0.000
5253,1,500,500,0,0.000
5353,1,500,500,0,0.000
5453,1,500,500,0,0.000
5553,1,500,500,0,0.000
5653,1,500,500,0,0.000
5753,1,500,500,0,0.000
5853,1,500,500,0,0.000
5953,1,500,500,0,0.000
6053,2,1500,500,0,0.000
6153,2,1500,500,0,0.000
6253,2,1500,500,0,0.000
6353,2,1500,500,0,0.000
6453,2,1500,500,0,0.000
6553,2,1500,500,0,0.000
6653,2,1500,500,0,0.000
6754,2,1500,500,0,0.000
6854,2,1500,500,0,0.000
6954,2,1500,500,0,0.000
7054,2,1500,500,0,0.000
7154,2,1500,790,0,0.000
7254,2,1500,790,1,0.040
7354,2,1500,790,1,0.040
7454,2,1500,790,1,0.040
7554,2,1500,790,1,0.040
7654,2,1500,790,1,0.040
7754,2,1500,790,1,0.040
7854,2,1500,790,1,0.040
7954,2,1500,790,1,0.040
8054,2,1500,790,1,0.040
8154,2,1500,1460,1,0.040
8254,2,1500,1460,1,0.040
8354,2,1500,1460,1,0.040
8454,2,1500,1460,1,0.040
8554,2,1500,1460,1,0.040
8654,2,1500,1460,1,0.040
8754,2,1500,1460,1,0.040
8854,2,1500,1460,1,0.040
8954,2,1500,1460,1,0.040
9054,2,1500,1460,1,0.040
9154,2,1500,1500,1,0.040
9254,2,1500,1500,1,0.040
9354,2,1500,1500,1,0.040
9454,2,1500,1500,1,0.040
9554,2,1500,1500,1,0.040
9654,2,1500,1500,1,0.040
9754,2,1500,1500,1,0.040
9854,2,1500,1500,1,0.040
9954,2,1500,1500,1,0.040
10054,3,2500,1500,1,0.040
10154,3,2500,1500,1,0.040
10254,3,2500,1500,1,0.040
10354,3,2500,1500,1,0.040
10454,3,2500,1500,3,0.120
10554,3,2500,1500,3,0.120
10654,3,2500,1500,5,0.200
10754,3,2500,1500,5,0.200
10854,3,2500,1500,7,0.280
10954,3,2500,1500,7,0.280
11054,3,2500,1500,6,0.240
11154,3,2500,2080,6,0.240
