# pole_pairs_reg=5,,,,,,,,,
# min_encoder_pulse_us=30,,,,,,,,,
t_ms,segment,cmd_rpm,driver_rpm,pg_rpm,encoder_rpm,pg_counts,enc_counts,pg_total,enc_total
549,0,0,0,0,0,0,0,0,0
749,0,0,0,0,0,0,0,0,0
949,0,0,0,0,0,0,0,0,0
1149,0,0,0,0,0,0,0,0,0
1349,0,0,0,0,0,0,0,0,0
1549,0,0,0,0,0,0,0,0,0
1749,0,0,0,0,0,0,0,0,0
1949,0,0,0,0,0,0,0,0,0
2149,0,0,0,0,0,0,0,0,0
2349,0,0,0,0,0,0,0,0,0
2549,0,0,0,0,0,0,0,0,0
2749,0,0,0,0,0.5,0,1,0,1
2949,0,0,0,0,0,0,0,0,1
3149,1,1000,0,120,147,6,294,6,295
3349,1,1000,0,300,392,15,784,21,1079
3549,1,1000,0,380,461.5,19,923,40,2002
3749,1,1000,0,440,549.5,22,1099,62,3101
3949,1,1000,320,520,666.5,26,1333,88,4434
4149,1,1000,320,640,796,32,1592,120,6026
4349,1,1000,320,780,963.5,39,1927,159,7953
4549,1,1000,320,920,1163.5,46,2327,205,10280
4749,1,1000,320,1020,1257.5,51,2515,256,12795
4949,1,1000,840,1000,1253,50,2506,306,15301
5149,1,1000,840,1000,1257.5,50,2515,356,17816
5349,1,1000,840,1000,1252.5,50,2505,406,20321
5549,1,1000,840,1000,1252.5,50,2505,456,22826
5749,1,1000,840,1000,1252,50,2504,506,25330
5949,1,1000,1000,1020,1259,51,2518,557,27848
6149,1,1000,1000,1000,1252,50,2504,607,30352
6349,1,1000,1000,1000,1252.5,50,2505,657,32857
6549,1,1000,1000,1000,1258.5,50,2517,707,35374
6749,1,1000,1000,1000,1252.5,50,2505,757,37879
6949,1,1000,1000,1040,1252,52,2504,809,40383
7149,1,1000,1000,1000,1258.5,50,2517,859,42900
7349,1,1000,1000,1000,1252,50,2504,909,45404
7549,1,1000,1000,1000,1252.5,50,2505,959,47909
7749,1,1000,1000,1000,1258.5,50,2517,1009,50426
7949,1,1000,1000,1000,1252,50,2504,1059,52930
8149,2,1500,1000,1020,1252,51,2504,1110,55434
8349,2,1500,1000,1060,1349,53,2698,1163,58132
8549,2,1500,1000,1280,1595,64,3190,1227,61322
8749,2,1500,1000,1500,1860.5,75,3721,1302,65043
8949,2,1500,1230,1500,1874.5,75,3749,1377,68792
9149,2,1500,1230,1500,1889,75,3778,1452,72570
9349,2,1500,1230,1500,1879.5,75,3759,1527,76329
9549,2,1500,1230,1520,1880,76,3760,1603,80089
9749,2,1500,1230,1500,1889,75,3778,1678,83867
9949,2,1500,1500,1500,1879.5,75,3759,1753,87626
10149,2,1500,1500,1520,1879,76,3758,1829,91384
10349,2,1500,1500,1500,1889,75,3778,1904,95162
10549,2,1500,1500,1500,1880,75,3760,1979,98922
10749,2,1500,1500,1500,1879,75,3758,2054,102680
10949,2,1500,1500,1520,1889,76,3778,2130,106458
11149,2,1500,1500,1500,1879.5,75,3759,2205,110217
11349,2,1500,1500,1500,1880,75,3760,2280,113977
11549,2,1500,1500,1520,1888.5,76,3777,2356,117754
11749,2,1500,1500,1500,1879.5,75,3759,2431,121513
11949,2,1500,1500,1500,1879,75,3758,2506,125271
12149,2,1500,1500,1520,1880,76,3760,2582,129031
12349,2,1500,1500,1500,1888.5,75,3777,2657,132808
12549,2,1500,1500,1500,1879.5,75,3759,2732,136567
12749,2,1500,1500,1500,1879.5,75,3759,2807,140326
12949,2,1500,1500,1520,1889.5,76,3779,2883,144105
13149,3,2000,1500,1500,1879.5,75,3759,2958,147864
13349,3,2000,1500,1620,2022.5,81,4045,3039,151909
13549,3,2000,1500,1920,2385,96,4770,3135,156679
13749,3,2000,1500,2000,2507.5,100,5015,3235,161694
13949,3,2000,1760,2000,2507.5,100,5015,3335,166709
14149,3,2000,1760,2020,2520,101,5040,3436,171749
14349,3,2000,1760,2000,2506.5,100,5013,3536,176762
14549,3,2000,1760,2020,2507,101,5014,3637,181776
14749,3,2000,1760,2000,2518.5,100,5037,3737,186813
14949,3,2000,2000,2020,2507,101,5014,3838,191827
15149,3,2000,2000,2000,2507,100,5014,3938,196841
15349,3,2000,2000,2000,2505.5,100,5011,4038,201852
15549,3,2000,2000,2020,2520,101,5040,4139,206892
15749,3,2000,2000,2000,2506.5,100,5013,4239,211905
15949,3,2000,2010,2000,2506,100,5012,4339,216917
16149,3,2000,2010,2020,2519.5,101,5039,4440,221956
16349,3,2000,2010,2020,2507,101,5014,4541,226970
16549,3,2000,2010,2000,2506.5,100,5013,4641,231983
16749,3,2000,2010,2020,2520,101,5040,4742,237023
16949,3,2000,2000,2000,2506.5,100,5013,4842,242036
17149,3,2000,2000,2000,2506.5,100,5013,4942,247049
17349,3,2000,2000,2020,2520,101,5040,5043,252089
17549,3,2000,2000,2000,2506,100,5012,5143,257101
17749,3,2000,2000,2000,2506.5,100,5013,5243,262114
17949,3,2000,2000,2020,2519.5,101,5039,5344,267153
18149,4,2500,2000,2020,2510.5,101,5021,5445,272174
18349,4,2500,2000,2180,2736.5,109,5473,5554,277647
18549,4,2500,2000,2500,2970,125,5940,5679,283587
18749,4,2500,2000,2500,3006,125,6012,5804,289599
18949,4,2500,2280,2520,2983,126,5966,5930,295565
19149,4,2500,2280,2500,2982,125,5964,6055,301529
19349,4,2500,2280,2520,2995.5,126,5991,6181,307520
19549,4,2500,2280,2500,2992.5,125,5985,6306,313505
19749,4,2500,2280,2520,2995,126,5990,6432,319495
19949,4,2500,2510,2520,3003,126,6006,6558,325501
20149,4,2500,2510,2500,2997.5,125,5995,6683,331496
20349,4,2500,2510,2500,2980,125,5960,6808,337456
20549,4,2500,2510,2520,3015.5,126,6031,6934,343487
20749,4,2500,2510,2520,2986.5,126,5973,7060,349460
20949,4,2500,2500,2500,2987.5,125,5975,7185,355435
